# Run complete. Total time: 01:33:26

Benchmark                                                        Mode  Cnt        Score        Error  Units
c.f.j.p.avro.AvroStdReadAfterburner.readPojoMediaItem           thrpt   21  1123004.887 ±  29765.108  ops/s
c.f.j.p.avro.AvroStdReadVanilla.readPojoMediaItem               thrpt   21   891175.031 ±  51859.551  ops/s
c.f.j.p.avro.AvroStdWriteAfterburner.writePojoMediaItem         thrpt   21   754357.269 ±  12405.246  ops/s
c.f.j.p.avro.AvroStdWriteVanilla.writePojoMediaItem             thrpt   21   638602.469 ±  14499.739  ops/s
c.f.j.p.bson.BSONStdReadAfterburner.readPojoMediaItem           thrpt   21   399023.062 ±   2003.960  ops/s
c.f.j.p.bson.BSONStdReadVanilla.readNodeCitmCatalog             thrpt   21      343.889 ±      1.523  ops/s
c.f.j.p.bson.BSONStdReadVanilla.readNodeMediaItem               thrpt   21   361084.392 ±  16812.076  ops/s
c.f.j.p.bson.BSONStdReadVanilla.readNodeMenu                    thrpt   21   694021.718 ±  33155.403  ops/s
c.f.j.p.bson.BSONStdReadVanilla.readNodeWebxml                  thrpt   21    78922.700 ±   3101.898  ops/s
c.f.j.p.bson.BSONStdReadVanilla.readPojoMediaItem               thrpt   21   343521.638 ±   2290.259  ops/s
c.f.j.p.bson.BSONStdReadVanilla.readUntypedCitmCatalog          thrpt   21      331.629 ±      1.835  ops/s
c.f.j.p.bson.BSONStdReadVanilla.readUntypedMediaItem            thrpt   21   381876.163 ±   3109.614  ops/s
c.f.j.p.bson.BSONStdReadVanilla.readUntypedMenu                 thrpt   21   690822.556 ±  41481.941  ops/s
c.f.j.p.bson.BSONStdReadVanilla.readUntypedWebxml               thrpt   21    75643.706 ±   3056.831  ops/s
c.f.j.p.bson.BSONStdWriteAfterburner.writePojoMediaItem         thrpt   21   460846.441 ±   4692.855  ops/s
c.f.j.p.bson.BSONStdWriteVanilla.writeNodeMediaItem             thrpt   21   478204.713 ±  17007.805  ops/s
c.f.j.p.bson.BSONStdWriteVanilla.writePojoMediaItem             thrpt   21   412805.233 ±  34425.523  ops/s
c.f.j.p.bson.BSONStdWriteVanilla.writeUntypedMediaItem          thrpt   21   469294.477 ±   6303.622  ops/s
c.f.j.p.cbor.CBORColumnReadAfterburner.readPojoMediaItem        thrpt   21  1864672.436 ±  22367.807  ops/s
c.f.j.p.cbor.CBORColumnReadVanilla.readPojoMediaItem            thrpt   21  1400420.951 ±  51605.055  ops/s
